Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,517.615284054823,13938.574012334511,0.8523221596688053,-4.3724,-4.4393,0.0669
0.5,460.9791940515123,13921.161563809042,0.8536055855057509,-4.3092,-4.3687,0.0596
1.0,499.24475768829865,13924.96035319542,0.8549051762570458,-4.3039,-4.3685,0.0645
1.5,497.9750703158758,13918.058529305665,0.8563574809443222,-4.3052,-4.3696,0.0644
2.0,494.61089130989524,13916.402506102231,0.8577157980528589,-4.3057,-4.3696,0.0639
2.5,509.6737022894271,13916.448855436023,0.8590661833500751,-4.3046,-4.3705,0.0659
3.0,494.26115997286803,13917.144713237714,0.860365918999766,-4.3052,-4.3691,0.0639
3.5,498.2538760806618,13916.281289966426,0.8616885900622239,-4.3061,-4.3705,0.0644
4.0,503.9243697555132,13912.420424833503,0.8630057751405567,-4.3072,-4.3724,0.0651
4.5,479.75989084817706,13913.81243151663,0.864241306159303,-4.3068,-4.3688,0.062
5.0,518.6223386383275,13917.601901470165,0.8653781664557686,-4.3059,-4.3729,0.067
5.5,491.902216807094,13913.19452899277,0.8665288282821814,-4.3076,-4.3712,0.0636
6.0,502.15214232445754,13910.370801360465,0.8678205673750378,-4.3059,-4.3709,0.0649
6.5,509.9629770787864,13909.08914662661,0.8689660606133139,-4.3062,-4.3721,0.0659
7.0,486.0664001388508,13912.299834694451,0.8700809303432027,-4.3062,-4.369,0.0628
7.5,521.2455518166528,13913.28584096795,0.871247276009524,-4.3072,-4.3746,0.0674
8.0,486.9085908975641,13912.395659237276,0.8723464580055037,-4.3079,-4.3709,0.0629
8.5,504.71713652228976,13912.765761722218,0.8733620186974584,-4.3074,-4.3727,0.0652
9.0,502.51246512344557,13914.301737540003,0.8743758293715165,-4.306,-4.371,0.065
9.5,485.74852975441655,13908.494884194828,0.8754563557213824,-4.3084,-4.3711,0.0628
10.0,506.6724553278578,13908.769409984538,0.8764261065824683,-4.3073,-4.3727,0.0655
10.5,500.27802653725865,13911.494826415286,0.8774238441352866,-4.3078,-4.3724,0.0647
11.0,512.7131645240546,13911.628532408118,0.8783607895199433,-4.3078,-4.374,0.0663
11.5,508.65061283072976,13915.085661915875,0.8792290516170213,-4.3075,-4.3733,0.0657
12.0,515.0093844911362,13915.230738625125,0.8800239527219106,-4.3075,-4.3741,0.0666
12.5,496.30525370816895,13916.791174820142,0.8808887764837453,-4.3079,-4.372,0.0642
13.0,495.3665289036095,13918.502382521974,0.8817836376846601,-4.3077,-4.3718,0.064
13.5,471.96453295240696,13918.833772562306,0.8825883768486761,-4.3076,-4.3686,0.061
14.0,482.6739074879745,13918.55359740084,0.8834923188941433,-4.3089,-4.3713,0.0624
14.5,478.05083262568183,13915.68164795709,0.8843896088969954,-4.307,-4.3688,0.0618
15.0,502.4215068112852,13915.721923139054,0.8851655449955282,-4.3075,-4.3725,0.0649
15.5,477.93826171187584,13918.29056955833,0.8859404748969099,-4.3068,-4.3686,0.0618
16.0,506.76729644103693,13919.409512753615,0.8866972110177916,-4.3087,-4.3742,0.0655
16.5,518.0970883279131,13919.731588931605,0.8874532440551564,-4.3074,-4.3744,0.067
17.0,491.6137120180152,13922.20105029966,0.8881285125688556,-4.3071,-4.3707,0.0635
17.5,503.52551243364036,13926.390420303187,0.8888052614895338,-4.3072,-4.3723,0.0651
18.0,500.2949744545112,13926.833360585517,0.889503197754231,-4.3071,-4.3718,0.0647
18.5,491.6034086088441,13925.438940400598,0.8902265643256217,-4.3055,-4.369,0.0635
19.0,489.9743289723922,13923.275736299762,0.8908414704636602,-4.3082,-4.3716,0.0633
19.5,484.2950088162269,13925.69843601148,0.8915318746013222,-4.3064,-4.369,0.0626
20.0,506.7745942850352,13928.003480450237,0.8922548530476991,-4.3065,-4.372,0.0655
20.5,491.3007056766513,13927.683430010067,0.8929669702882734,-4.308,-4.3715,0.0635
21.0,495.08119615765554,13928.232948829833,0.8937918566922263,-4.3063,-4.3703,0.064
21.5,501.5987330759334,13931.53421803307,0.8944698662708245,-4.3061,-4.371,0.0648
22.0,501.503793205893,13929.5145348137,0.8951217980674904,-4.3073,-4.3721,0.0648
22.5,501.5802133527034,13928.793412718822,0.8957423805367056,-4.3064,-4.3713,0.0648
23.0,508.9480861005004,13930.420908984708,0.8963421790780857,-4.3057,-4.3715,0.0658
23.5,500.6260532742622,13929.473010246373,0.8969494509455906,-4.3064,-4.3711,0.0647
24.0,479.82019604473453,13926.41940145898,0.8976744686512277,-4.3061,-4.3681,0.062
24.5,476.3274181739439,13927.122144363677,0.8982301472417097,-4.3069,-4.3685,0.0616
25.0,494.7097874548898,13928.995675332117,0.8987139883233737,-4.3071,-4.371,0.0639
25.5,511.70612508872796,13929.993868329411,0.8992157911293596,-4.3063,-4.3724,0.0661
26.0,474.18091967572076,13929.067290167173,0.8998594910527274,-4.3055,-4.3668,0.0613
26.5,509.86392430805716,13929.653530475034,0.900397293730379,-4.306,-4.3719,0.0659
27.0,518.2136629149185,13933.530774304782,0.9009642277589934,-4.306,-4.373,0.067
27.5,492.32497693473283,13934.657241364603,0.9014858769740712,-4.3073,-4.371,0.0636
28.0,518.2410635177245,13932.08509852297,0.9020369775873686,-4.3075,-4.3745,0.067
28.5,494.204356964837,13932.953700662369,0.9025625163203571,-4.3072,-4.3711,0.0639
29.0,506.17184130250024,13937.310254640792,0.9030414686279008,-4.3076,-4.373,0.0654
29.5,507.3075819466174,13939.987289587893,0.9034851070055537,-4.3074,-4.373,0.0656
30.0,504.2754152325707,13942.721208877416,0.9040691034433478,-4.3063,-4.3714,0.0652
30.5,486.00679193671914,13939.186523111088,0.9044540434862645,-4.3067,-4.3695,0.0628
31.0,501.5168713562096,13939.44648877307,0.9048954353117497,-4.3066,-4.3715,0.0648
31.5,497.95955966848976,13936.882453880753,0.905375233334209,-4.3072,-4.3716,0.0644
32.0,508.60941203351325,13937.12746025478,0.9058260553657215,-4.3058,-4.3716,0.0657
32.5,496.11106375294963,13937.311478616597,0.9062370384796555,-4.3061,-4.3702,0.0641
33.0,505.428334013476,13939.604557444007,0.9066383719551303,-4.3052,-4.3705,0.0653
33.5,498.0137064552941,13937.869252998193,0.9070212007222771,-4.3064,-4.3707,0.0644
34.0,509.9568202147967,13938.71990576258,0.9074175954532401,-4.3078,-4.3737,0.0659
34.5,490.83081581175753,13938.842116429547,0.907742062663582,-4.3063,-4.3698,0.0634
35.0,516.4132365134172,13938.19985383317,0.9081737584453317,-4.3062,-4.3729,0.0668
35.5,493.74455556344753,13938.053076842125,0.9085913602351208,-4.3069,-4.3707,0.0638
36.0,516.2715544456298,13938.892608275371,0.9090702523229517,-4.306,-4.3727,0.0667
36.5,499.79830983638436,13943.84982018038,0.9094857145947168,-4.3061,-4.3707,0.0646
37.0,497.61694945438546,13942.905791058824,0.909784376242553,-4.3062,-4.3706,0.0643
37.5,532.2388297150478,13945.889853150742,0.9100688403463962,-4.3057,-4.3745,0.0688
